sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
5665902180,343,65,1.6341072718784737,1.7255964759365443,8.598027229309082,40.9849,4.1604,1.6410140958688444,3.743201250472911
5665902180,343,66,1.767752968544536,1.76786158035606,8.919448375701904,40.9849,4.1604,1.6410140958688444,3.921851885154278
5665902180,343,67,1.3378045390281932,1.3393712324553857,6.784045219421387,41.0682,4.1423,1.6375004501989838,3.937304098134672
5665902180,343,68,1.3378045390281932,1.3393712324553857,6.784045219421387,41.0682,4.1423,1.6375004501989838,3.937304098134672
5665902180,343,69,1.33625590542865,1.3789158052561197,8.239346027374268,40.9111,4.0074,1.6109168183134996,3.9207190655780337
5665902180,343,70,1.5822099851180695,1.6978952211891372,8.969502449035645,41.0101,2.9725,1.379395619428734,3.005374400406285
5665902180,343,71,1.5186604888679671,1.7085864665177075,8.646734237670898,41.0101,2.9725,1.379395619428734,3.207438720185106
5665902180,343,72,1.7461758176937063,1.8351677104529405,10.902072429656982,41.0233,4.0455,1.6184967569224464,3.623064009517818
5665902180,343,73,1.7578869147020253,1.7958562519075754,8.773178339004517,41.154,4.2825,1.6643994705080747,3.6117445299200277
5665902180,343,74,1.494944191313296,1.6200030121024385,7.819836616516113,41.2764,2.1753,1.1554021160699035,2.2340937006119312
5665902180,343,75,1.494944191313296,1.6200030121024385,7.819836616516113,41.2764,2.1753,1.1554021160699035,2.2340937006119312
5665902180,343,76,1.4829648071463335,1.8493822348993003,7.633538007736206,41.2764,2.1753,1.1554021160699035,2.6817905323143703
5665902180,343,77,1.5123736040701374,1.940984950515778,7.072995662689209,41.6662,3.9677,1.6029569563344113,3.7013949452015042
5665902180,343,78,1.5986807673758263,1.7117743900803684,8.52911901473999,41.6155,3.9982,1.6090778476185443,3.5331237215429825
5665902180,343,79,1.1156650090246776,1.1972465460068034,5.247491359710693,42.2512,2.2501,1.1786857650990523,2.899756930520622
5665902180,343,80,1.1156650090246776,1.1972465460068034,5.247491359710693,42.5183,3.8432,1.577575659285317,3.194670976071677
5665902180,343,81,1.505241287792674,1.6298310377574745,8.425719499588013,42.5183,3.8432,1.577575659285317,3.4230534852172196
5665902180,343,82,1.2499930587832444,1.497868350078946,7.390301942825317,42.7048,7.1593,2.0991583809826055,5.1029976721080486
5665902180,343,83,1.3429509510784976,1.5780940772271277,7.45838737487793,42.7048,7.1593,2.0991583809826055,5.108083135457248
5665902180,343,84,1.643973318983146,1.860017316676942,8.310872554779053,42.0088,3.9552,1.6004375302368012,3.3682518659387837
5665902180,343,85,1.5384240808845095,2.222208828276129,7.238420009613037,41.2353,3.2512,1.447201296023412,3.234059623584902
5665902180,343,86,1.5384240808845095,2.222208828276129,7.238420009613037,41.2353,3.2512,1.447201296023412,3.234059623584902
5665902180,343,87,1.4668467102915004,1.8093246827751808,6.753593921661377,40.7345,5.4265,1.8604300665680495,3.8965884046786146
5665902180,343,88,1.6209677615471358,1.882373703144804,9.21019458770752,40.1491,3.6282,1.5321680236094342,3.3121398507543782
5665902180,343,89,2.667790397400188,2.824730601268993,12.543147563934326,39.6125,4.8381,1.7644054014390405,3.265973395592127
5665902180,343,90,1.413131676232401,1.5785074804201409,7.831658124923706,38.9259,5.0355,1.7976587011590448,4.557298817832843
5665902180,343,91,1.413131676232401,1.5785074804201409,7.831658124923706,38.9259,5.0355,1.7976587011590448,4.557298817832843
5665902180,343,92,1.1838348742326703,1.293856625245923,6.452298879623413,38.0344,4.42,1.6900958154515549,3.07331596948465
5665902180,343,93,1.496655575068776,1.597497245256236,8.145897388458252,36.6313,7.476,2.1372386404060526,3.8293775453867083
5665902180,343,94,1.5338222440247606,1.6242552987932422,9.627309322357178,36.2075,4.3072,1.669064389210651,3.1507380748409464
5665902180,343,95,1.3725218825725924,1.4647592414169115,6.7037646770477295,35.9912,2.1879,1.159362392807387,2.2033541821548512
5665902180,343,96,1.3725218825725924,1.4647592414169115,6.7037646770477295,35.9912,2.1879,1.159362392807387,2.2033541821548512
5665902180,343,97,1.4442619331727256,1.5311653931145524,7.806369304656982,36.0475,2.6713,1.3005458227774125,2.3438963751603374
5665902180,343,98,1.4554713943073008,1.5684489878673766,8.883835077285767,36.108,2.8051,1.3363422721772398,2.6425746969348847
5665902180,343,99,1.3368511037512767,1.4331916177117288,7.901987791061401,36.108,2.8051,1.3363422721772398,2.4744898774062127
5665902180,343,100,1.1540357327248727,1.27592335394353,5.677101135253906,35.901,2.2867,1.1898840218828344,2.1725311800825673
5665902180,343,101,1.6293448168328553,1.723618770472915,10.7125563621521,35.901,2.2867,1.1898840218828344,2.360998985239718
5665902180,343,102,1.6293448168328553,1.723618770472915,10.7125563621521,35.3795,2.0176,1.1044618134570012,2.4254060043026335
5665902180,343,103,1.2805900752727402,1.443592685591285,8.947057247161865,35.3795,2.0176,1.1044618134570012,2.1321501872170483
5665902180,343,104,1.9616596999801788,2.064009420260333,10.233566284179688,35.3795,2.0176,1.1044618134570012,2.3582327049526213
5665902180,343,105,1.5312448373527856,1.6456117923712723,7.492953300476074,35.3795,2.0176,1.1044618134570012,2.5615706391999864
5665902180,343,106,1.361724007103684,1.458610900299293,7.081674337387085,35.3795,2.0176,1.1044618134570012,2.122943792736018
5665902180,343,107,1.57442846629776,1.6093687214798502,10.405499935150146,34.9898,2.8025,1.3356587451513109,2.5414077153447825
5665902180,343,108,1.57442846629776,1.6093687214798502,10.405499935150146,34.0645,2.1792,1.1566295928154153,2.4341007973103945
5665902180,343,109,1.3775004398011403,1.43277542771923,8.485799074172974,32.8404,2.1094,1.1344297815335034,2.1270594929468034
5665902180,343,110,1.3063524143105454,1.44553154993679,7.298499584197998,32.8404,2.1094,1.1344297815335034,2.1585410992995357
5665902180,343,111,1.5483581793095105,1.7950198555387522,10.008286952972412,32.8404,2.1094,1.1344297815335034,2.06100346379901
5665902180,343,112,1.3460078937843587,1.8462623237796016,7.49961256980896,31.5127,2.1671,1.1528163426816218,2.251368556078215
5665902180,343,113,1.3460078937843587,1.8462623237796016,7.49961256980896,30.36,1.9772,1.0909832615036186,2.1525105970589262
5665902180,343,114,1.2758068790071528,1.4938858001623,7.085265874862671,29.2767,2.9812,1.3815832813897715,2.409681367480495
5665902180,343,115,1.567181564535969,2.786567325236171,7.911864042282104,28.5072,3.1001,1.4110113636567272,2.7134083526018506
5665902180,343,116,1.342038780593866,2.780169790926051,7.438485383987427,28.5072,3.1001,1.4110113636567272,2.743053926039346
5665902180,343,117,0.9879761168132004,2.689822249121937,5.975553333759308,28.4702,1.9351,1.0767415242498932,2.073107882534524
5665902180,343,118,0.842303005699985,4.093513274568596,4.501173973083496,28.0017,2.8754,1.354648883284345,2.608331320236598
5665902180,343,119,0.842303005699985,4.093513274568596,4.501173973083496,28.0017,2.8754,1.354648883284345,2.608331320236598
5665902180,343,120,1.315246132597841,3.2170832614221703,5.1275570541620255,24.64,1.8815,1.0583109918945839,2.2496018070764237
4686999252,344,1,0.0452532163399197,0.0694695883020407,0.1625064425170421,21.4194,1.6266,0.9656902341689225,1.7010757721793297
4686999252,344,2,0.0117564382681768,0.0168028313209651,0.0701052211225032,21.4194,1.6266,0.9656902341689225,1.6740600891858586
4686999252,344,3,0.3955009346966096,0.4506081994309497,2.4254759550094604,21.4194,1.6266,0.9656902341689225,1.6365627467021482
4686999252,344,4,0.3955009346966096,0.4506081994309497,2.4254759550094604,21.4194,1.6266,0.9656902341689225,1.6365627467021482
4686999252,344,5,0.7349679337927453,1.2913941481312594,3.306018527597189,21.4194,1.6266,0.9656902341689225,1.6705379773333506
4686999252,344,6,0.796466334099045,2.4805576648342886,4.1555861830711365,27.301,1.3072,0.8360346681084928,1.6691034757244112
4686999252,344,7,1.3790080208036914,2.0101891444718096,8.726491212844849,27.301,1.3072,0.8360346681084928,1.5740475993425553
4686999252,344,8,1.541748320924311,1.9104491656020053,11.286940097808838,27.301,1.3072,0.8360346681084928,1.5188401587734122
4686999252,344,9,1.541748320924311,1.9104491656020053,11.286940097808838,27.301,1.3072,0.8360346681084928,1.5188401587734122
4686999252,344,10,1.4906122750376174,1.795826067562104,7.75481915473938,27.301,1.3072,0.8360346681084928,1.5895329614709017
4686999252,344,11,1.2491529429774424,1.450950478832028,7.0452375411987305,31.0944,1.5798,0.9477118765488988,1.7718151417866186
4686999252,344,12,0.924065520289994,0.9943664710075591,5.713612794876099,31.0944,1.5798,0.9477118765488988,1.6333465267819784
4686999252,344,13,1.745788382271082,1.7566506293018171,10.129867553710938,33.2553,1.3686,0.8622990633052576,1.7807815816739545
4686999252,344,14,3.337209754855095,3.340038092692576,20.89741516113281,35.8908,1.4336,0.8893716425228914,2.015680378918105
4686999252,344,15,3.337209754855095,3.340038092692576,20.89741516113281,37.5613,3.1682,1.4274842879447533,2.935525067118479
4686999252,344,16,1.7754957095168884,1.897946130897096,9.48650074005127,37.5613,3.1682,1.4274842879447533,3.0583963564511887
4686999252,344,17,2.1107658856698213,2.1678621788166312,15.05638599395752,37.5613,3.1682,1.4274842879447533,2.8408181477372914
4686999252,344,18,1.3885543975087031,1.465961293644847,9.819668769836426,37.8635,1.9665,1.087382806716561,2.589620550721386
4686999252,344,19,1.427748374434506,1.492983578166632,8.27555799484253,37.8635,1.9665,1.087382806716561,2.7407195499811645
4686999252,344,20,1.427748374434506,1.492983578166632,8.27555799484253,37.6766,3.1544,1.4241680135479722,2.707549878814924
4686999252,344,21,1.5447249122137374,1.5526881687596377,9.38826322555542,37.6766,3.1544,1.4241680135479722,3.170184398474402
4686999252,344,22,1.698888511428999,1.7040535940571693,9.316287994384766,37.6766,3.1544,1.4241680135479722,3.2882185138361004
4686999252,344,23,1.4301266843488574,1.430174789424654,9.56715488433838,37.5736,4.3907,1.6846752466183805,3.014490626519869
4686999252,344,24,1.29894392879987,1.3035591847231462,6.910339593887329,37.5127,3.1944,1.433750302276186,2.94265106950113
4686999252,344,25,1.29894392879987,1.3035591847231462,6.910339593887329,37.3372,3.0325,1.394386531017227,2.5133533390635017
4686999252,344,26,2.9843024059521617,2.984835786076019,13.368698596954346,37.3372,3.0325,1.394386531017227,2.9529757899444267
4686999252,344,27,3.065068225413681,3.083714963647969,17.51530647277832,37.3372,3.0325,1.394386531017227,3.046867341843198
4686999252,344,28,2.893860281785098,2.91436273278207,18.69205665588379,37.3324,2.5946,1.279432719335797,2.8233061276220734
4686999252,344,29,2.9396400055982697,2.9412167390097737,15.287127494812012,37.3436,2.3066,1.1959204711351077,2.6509517321338802
4686999252,344,30,2.9396400055982697,2.9412167390097737,15.287127494812012,37.2372,2.8378,1.344899285753505,2.6814972922403384
4686999252,344,31,2.3076117285397566,2.3206515671830914,10.874164581298828,37.0127,2.0433,1.1129424529762648,2.3904814464550865
4686999252,344,32,2.078891878066281,2.097347219944058,10.50216579437256,36.8746,1.9584,1.0846485816507234,2.061770089740095
4686999252,344,33,2.8161314191444315,2.819475758257289,16.011597633361816,36.7425,1.8302,1.0403473805361338,2.1937421699482247
4686999252,344,34,2.184610750275176,2.187399087755013,10.6346697807312,36.9333,2.559,1.2694796065280556,2.2729435167686827
4686999252,344,35,2.184610750275176,2.187399087755013,10.6346697807312,37.2196,2.0101,1.1019733008002883,2.2071904840118806
4686999252,344,36,1.8872276863920352,1.888502212452599,10.662726879119871,37.2196,2.0101,1.1019733008002883,2.2968054343022453
4686999252,344,37,2.1263313264238133,2.126614619973068,11.856984615325928,37.349,4.966,1.7860766860925568,3.3422032242854876
4686999252,344,38,2.355902905485153,2.3568160745482927,13.448904514312744,37.349,4.966,1.7860766860925568,3.8207791019873323
4686999252,344,39,1.9783176526273487,1.9962742789051204,11.05522632598877,37.4761,5.6785,1.8988934114350229,4.456198703190319
4686999252,344,40,1.9783176526273487,1.9962742789051204,11.05522632598877,37.4761,5.6785,1.8988934114350229,4.456198703190319
4686999252,344,41,2.4150887306188022,2.422525346588312,15.815797328948976,37.6469,5.961,1.9403231421865295,3.564239577089057
4686999252,344,42,2.152830043576901,2.1529019941027587,9.659182071685793,37.6469,5.961,1.9403231421865295,3.871356794134414
4686999252,344,43,1.4960495131338043,1.4986727961876358,8.370652675628662,37.4796,2.0094,1.1017407233426406,2.259799587794959
4686999252,344,44,1.32114470410886,1.3212597531225947,7.950470209121704,37.4796,2.0094,1.1017407233426406,2.3004388836754215
4686999252,344,45,1.8554892395302487,1.859417577094617,11.149722576141356,37.3396,1.7258,1.0027619630112756,2.1300576233632875
4686999252,344,46,1.8554892395302487,1.859417577094617,11.149722576141356,37.4195,2.1406,1.1444138644687163,2.228463938180947
4686999252,344,47,2.496589176098601,2.496956744344568,14.3555588722229,37.6511,2.1301,1.1410649529234964,2.583036406672583
4686999252,344,48,2.017840909756317,2.0385019789734966,10.950479984283447,38.3231,2.3751,1.216424953515174,3.062100921460904
4686999252,344,49,1.898190178724653,1.90330456441144,9.36469554901123,38.8777,2.1543,1.1487666013288327,2.9183224743432508
4686999252,344,50,2.403255380121066,2.4083664102477487,11.604246616363524,39.2715,2.1583,1.1500339081549757,2.397967784170997
4686999252,344,51,2.403255380121066,2.4083664102477487,11.604246616363524,39.2715,2.1583,1.1500339081549757,2.397967784170997
4686999252,344,52,2.1434832452753967,2.155540105257605,9.70616865158081,39.5824,2.6445,1.2932191818401306,2.994937113926285
4686999252,344,53,1.9931155678287504,2.025432216356829,11.081712245941162,39.8267,3.6188,1.5301349310955636,3.4794093222882383
4686999252,344,54,2.1510152861300367,2.1524240970329123,12.866664409637451,39.8267,3.6188,1.5301349310955636,3.0843537260481977
4686999252,344,55,1.4373848501999924,1.437781111138684,10.159720420837402,39.3583,2.136,1.1429481024881614,2.5707983824641354
4686999252,344,56,1.4373848501999924,1.437781111138684,10.159720420837402,39.3583,2.136,1.1429481024881614,2.5707983824641354
4686999252,344,57,2.2700879664685747,2.273642967383396,11.512069702148438,39.1292,3.2756,1.4529244434176536,2.8507244647090366
4686999252,344,58,1.8136332044581347,1.8176516817610344,10.70223093032837,38.5668,5.4567,1.8651183513600809,3.8610720034347024
4686999252,344,59,1.885912221203835,1.8876531104318,9.573888778686523,38.3956,3.9469,1.5987611177699848,3.5795646465942106
4686999252,344,60,2.1546508287033497,2.163003859435621,12.842647552490234,38.7242,2.1606,1.1507618829928663,2.2847105293376218
4686999252,344,61,2.1546508287033497,2.163003859435621,12.842647552490234,38.7242,2.1606,1.1507618829928663,2.2847105293376218
4686999252,344,62,2.1181905619416463,2.133729141245803,11.484985828399658,38.7242,2.1606,1.1507618829928663,2.7111367855314326
4686999252,344,63,1.664481136052199,1.6877273085136797,8.151209115982056,39.1845,4.9088,1.7764427651161618,3.831384847028623
4686999252,344,64,1.633912195471762,1.64961112441704,7.68501353263855,39.6598,2.573,1.2734055790412728,2.6700110919047995
4686999252,344,65,2.0481277511517315,2.066560355997667,9.404274463653564,39.6598,2.573,1.2734055790412728,2.578832777802918
4686999252,344,66,2.0481277511517315,2.066560355997667,9.404274463653564,40.0526,2.155,1.1489884959931764,2.6130413999672517
4686999252,344,67,1.9905075831430985,2.0193822243108768,9.893215656280518,40.2527,2.1914,1.1604596919941899,2.646892715566369
4686999252,344,68,1.5666962306579106,1.6172367764644373,6.922534942626953,40.2527,2.1914,1.1604596919941899,2.5385709096762454
4686999252,344,69,1.9330699207702955,1.9560857502467257,9.257629871368408,40.7194,3.0865,1.4076888579740474,3.1888356035314382
4686999252,344,70,1.832950587982561,1.883429929526904,9.8352313041687,40.9881,6.2633,1.9828342710167592,3.810274721559149
4686999252,344,71,2.048300938589808,2.0856914778078988,10.316016674041748,40.9881,6.2633,1.9828342710167592,5.030073355693553
4686999252,344,72,2.048300938589808,2.0856914778078988,10.316016674041748,41.2928,6.3772,1.9983941628265138,4.980078490899908
4686999252,344,73,1.9929323423349992,2.001336503635218,10.136975288391112,41.5283,3.8906,1.5873149953463297,3.491866306105866
4686999252,344,74,2.141811294060723,2.154410196457639,11.93509578704834,41.6027,3.8661,1.582292794910545,3.0819542758679317
4686999252,344,75,3.414890679160049,3.4169638230622548,18.59688663482666,41.5864,2.0783,1.1243774965541362,2.334200308417171
4686999252,344,76,3.414890679160049,3.4169638230622548,18.59688663482666,41.5864,2.0783,1.1243774965541362,2.334200308417171
4686999252,344,77,4.301122898581978,4.301599427713702,24.061278343200684,41.5864,2.0783,1.1243774965541362,2.099942664859005
4686999252,344,78,2.0623661576705703,2.06785072879928,12.125434398651125,41.5931,2.0205,1.105422380596659,2.5217990188835024
4686999252,344,79,1.7548697152434918,1.761405100569497,10.371681690216064,41.5988,2.8098,1.3375766943224607,3.1011310447732487
4686999252,344,80,1.962365315490019,1.9725641370389024,13.725584506988524,41.5901,2.9679,1.3782369874921572,2.597403199092123
4686999252,344,81,1.8105537488136243,1.824820810069228,9.759439468383787,41.8866,2.1897,1.1599268684872024,2.2838384389159025
4686999252,344,82,1.8105537488136243,1.824820810069228,9.759439468383787,41.8825,1.8052,1.0314748376806184,2.28690417332394
4686999252,344,83,2.518445776475001,2.543978688090504,17.99399709701538,41.7102,1.8586,1.0503319944928777,2.2883671629658795
4686999252,344,84,4.1703649585028,4.18152007968636,23.41424560546875,41.7102,1.8586,1.0503319944928777,2.063830064533766
4686999252,344,85,2.309884064438429,2.310165120439709,12.756755352020264,41.1185,2.0906,1.1283652468174574,2.6297487186289903
4686999252,344,86,2.5117953045839463,2.512466763795589,11.659388065338137,41.1185,2.0906,1.1283652468174574,2.302219153519011
4686999252,344,87,2.5117953045839463,2.512466763795589,11.659388065338137,41.0745,2.072,1.1223288152854258,2.2960140570800838
4686999252,344,88,1.9187765051675023,1.937868578388044,12.676176071166992,41.2214,1.9688,1.0881578307642508,2.257323049438055
4686999252,344,89,1.8395773405329408,1.843000624105405,10.099491119384766,41.6432,2.1468,1.1463860634729504,2.762817967731585
4686999252,344,90,1.8890905347975733,1.8968377306130928,12.332682609558104,41.979,2.5227,1.2592277410355326,2.337149413621607
4686999252,344,91,2.030620620531208,2.0331181373714178,10.12904405593872,41.979,2.5227,1.2592277410355326,2.8057362951588525
4686999252,344,92,2.030620620531208,2.0331181373714178,10.12904405593872,41.979,2.5227,1.2592277410355326,2.8057362951588525
4686999252,344,93,1.819748253992315,1.8201505355525645,12.382436752319336,42.0985,1.608,0.9585836440644065,2.146575448684013
4686999252,344,94,2.0912927777763315,2.094254446560915,14.895750522613524,41.7058,1.8842,1.0592475651458328,2.382736023454054
4686999252,344,95,1.4513210920991817,1.5511054984477062,7.475520610809326,41.2981,1.6946,0.9912497703396104,2.2607076235315815
4686999252,344,96,1.4555143272233928,1.623255430296758,8.120758295059204,40.9729,1.6443,0.9724063800006426,2.23767500804223
4686999252,344,97,1.5740641825508934,1.6631306765407494,10.15672731399536,40.8245,2.1332,1.1420548465109464,2.2177183941902143
4686999252,344,98,1.5740641825508934,1.6631306765407494,10.15672731399536,40.8055,1.808,1.0324724861635646,2.2135934759436946
4686999252,344,99,1.5353905594026995,1.5903137819878637,8.304887294769287,41.2028,1.9732,1.0896388138690014,2.396226290953701
4686999252,344,100,1.707806413512269,1.7092825187393357,9.354220867156982,41.5168,2.1992,1.1629007785504715,2.832419028394996
4686999252,344,101,3.954991007983808,3.961442578428442,29.63700008392334,41.939,1.8526,1.0482308591071847,2.1190232069737878
4686999252,344,102,2.16725422856677,2.1673275746726226,15.856947422027588,42.2483,1.9482,1.0811948146310408,2.1654641728388224
4686999252,344,103,2.16725422856677,2.1673275746726226,15.856947422027588,42.2483,1.9482,1.0811948146310408,2.1654641728388224
4686999252,344,104,1.5329118563612865,1.5483451096075358,8.528595685958862,42.0472,2.0799,1.1248971289259337,2.6073346787497242
4686999252,344,105,1.9488434745090104,2.0978705497814403,9.239673376083374,41.0525,2.6852,1.30432479825264,3.0330991210564653
4686999252,344,106,1.8517191180807533,2.0703262066788666,9.867328643798828,40.0166,2.5599,1.2697324545817703,2.7492101501296715
4686999252,344,107,1.8636197416615408,2.035065028221988,10.23655891418457,39.2775,2.1523,1.1481323451315006,2.4549834711327954
4686999252,344,108,1.8636197416615408,2.035065028221988,10.23655891418457,38.7421,1.9349,1.0766733811493556,2.508722591222906
4686999252,344,109,1.5776316419196283,1.8149509057524256,8.927155017852783,38.4543,2.1769,1.1559058785565497,2.8246805166389564
4686999252,344,110,2.317618534451829,2.4662192297403047,10.767622947692873,37.7464,2.1619,1.1511731127337348,2.5705108419152007
4686999252,344,111,2.4270785167171853,2.4794593809529792,11.115829944610596,37.7464,2.1619,1.1511731127337348,2.331078511297332
4686999252,344,112,2.1591331196391392,2.25471329792154,13.004630088806152,37.7464,2.1619,1.1511731127337348,2.115204077937307
4686999252,344,113,2.1591331196391392,2.25471329792154,13.004630088806152,36.8339,1.6567,0.9770847511067433,1.9469277549641935
4686999252,344,114,1.5902061975214774,1.613398942150294,9.86037015914917,35.2088,1.7439,1.009380266050883,2.4317741956142225
4686999252,344,115,1.2099531578909335,1.225301524257035,6.571634769439697,34.4075,2.1853,1.1585464761111466,2.04644294091911
4686999252,344,116,1.6690180782435295,1.674044699246523,10.990956783294678,34.7645,2.8089,1.3373404335419636,2.6929706198387406
4686999252,344,117,1.3712141443178685,1.3716787810650255,7.909096002578735,34.7645,2.8089,1.3373404335419636,2.5838429836645576
4686999252,344,118,1.3197029092779111,1.3386458727972248,6.559963226318359,35.7105,2.1327,1.1418952525177255,2.1854170699419457
4686999252,344,119,1.3197029092779111,1.3386458727972248,6.559963226318359,35.7105,2.1327,1.1418952525177255,2.1854170699419457
4686999252,344,120,1.112017682516149,1.1735346976978067,5.465214490890503,36.3957,2.9756,1.3801756801117135,2.3030928535524184
4686999252,344,121,1.7962848797206892,1.839805637965657,10.18411111831665,36.3957,2.9756,1.3801756801117135,2.8201590875706937
4686999252,344,122,2.431705716220635,2.496988940309052,10.933645725250244,37.3883,1.9905,1.0954405975024746,2.2266759179019138
4686999252,344,123,1.9776822007122288,2.169440079564384,10.524386882781982,38.2912,1.8441,1.0452466730668573,2.1363428798740642
4686999252,344,124,1.9776822007122288,2.169440079564384,10.524386882781982,38.7403,2.0153,1.1036993277166667,2.1314075104030894
4686999252,344,125,2.7680217404966467,2.952765919203685,13.711368560791016,38.7403,2.0153,1.1036993277166667,2.6865270440452655
4686999252,344,126,2.9208642790054578,3.105408234182838,16.430134773254395,38.4811,2.4232,1.23057578612047,3.0548421891479745
4686999252,344,127,1.9676272958168064,2.215117383191832,10.584017276763916,38.4811,2.4232,1.23057578612047,2.3952758286438223
4686999252,344,128,2.3076526190912423,2.607747688483393,12.765360355377195,38.1617,2.0312,1.108958580722254,2.9123444620259784
4686999252,344,129,2.3076526190912423,2.607747688483393,12.765360355377195,37.5805,1.6035,0.9568566936208167,2.0209526372511593
4686999252,344,130,2.575831430224752,2.7606847159863586,14.24811840057373,37.0804,1.6028,0.956587788638692,2.0204648245031507
4686999252,344,131,1.8148039051858056,1.930256975068328,10.775553226470947,37.0804,1.6028,0.956587788638692,2.1221853164706586
4686999252,344,132,2.0523434607020192,2.052763992948723,11.924097061157228,37.0804,1.6028,0.956587788638692,2.3199157925688576
4686999252,344,133,1.3618359068102237,1.385893862344041,7.199140310287476,36.8171,1.6634,0.9796035020859075,1.8045245047359013
4686999252,344,134,1.3618359068102237,1.385893862344041,7.199140310287476,36.8259,1.6432,0.9719903043445218,1.8042667414580928
4686999252,344,135,1.819886966200804,1.833231189251688,9.55466079711914,37.0438,1.9288,1.0745927828238893,2.147193628594247
4686999252,344,136,1.1737147341283736,1.179870005546992,5.753790378570557,37.3387,1.7454,1.0099267838354222,2.048072612421161
4686999252,344,137,1.4817058525605658,1.4932894388407965,7.858592987060547,37.3682,2.0047,1.1001777293928154,2.057727430098022
4686999252,344,138,2.1337891062985186,2.150162246830784,17.007062435150146,37.1539,2.0175,1.1044286739895495,2.446280198889053
4686999252,344,139,2.1337891062985186,2.150162246830784,17.007062435150146,36.3304,1.7036,0.9945842182440621,2.3694379563484746
4686999252,344,140,1.869463785912067,1.882554368118369,9.261744737625122,34.8803,2.0612,1.1188069959536289,2.3638302603075365
4686999252,344,141,1.8677595480475744,1.922280827152841,11.701885223388672,33.5495,2.1503,1.1474976863979203,2.3324628695457177
4686999252,344,142,2.236378836090427,2.296609208901521,12.287866115570068,32.702,3.1017,1.41140152191962,2.666594767990223
4686999252,344,143,2.340689986488182,2.452495112971921,13.380968570709229,32.4892,2.0395,1.1116930282066402,2.103231275952984
4686999252,344,144,2.340689986488182,2.452495112971921,13.380968570709229,33.1082,1.7372,1.0069355000962057,2.0639072183519205
4686999252,344,145,2.3057034600204287,2.469560797127419,14.691269874572754,33.5052,1.8467,1.0461604286656856,2.422562094349372
4686999252,344,146,2.334958564024774,2.4518878715258428,11.07647466659546,33.9846,1.8684,1.0537543830262828,2.170203130385733
4686999252,344,147,1.5074063056734412,1.6071223585797394,7.438784599304199,33.9857,1.9949,1.0969108420283522,2.208444947159126
4686999252,344,148,2.107532163509297,2.291263837227872,11.068544387817385,33.2685,1.7573,1.0142519400500365,1.8572964910873755
4686999252,344,149,2.04063124955958,2.31872279492975,12.466907501220703,32.691,1.7859,1.024570980958931,1.8223218828343204
4686999252,344,150,2.04063124955958,2.31872279492975,12.466907501220703,32.1946,1.7831,1.0235654143451984,2.092553978105099
4686999252,344,151,4.076059942637635,4.112164879540565,19.91893482208252,32.1946,1.7831,1.0235654143451984,1.913635645024741
4686999252,344,152,2.9879552116231567,3.0105076207989327,18.459444999694824,32.1946,1.7831,1.0235654143451984,2.4018757452088497
4686999252,344,153,2.17410815575225,2.177819029445708,11.90471887588501,31.7672,1.6112,0.9598098857876508,2.3787557068289624
4686999252,344,154,1.4328353158750031,1.4375214370495035,8.222586393356323,31.1256,1.8513,1.0477750306310512,1.9799762176376658
4686999252,344,155,1.4328353158750031,1.4375214370495035,8.222586393356323,30.2463,2.0786,1.124474948193837,2.0195546231888204
4686999252,344,156,1.5576984389012432,1.5774789243619,9.177498817443848,29.7749,3.9595,1.6013049292039114,3.267174649944094
4686999252,344,157,1.775184067662244,1.7759292770187338,11.107075691223145,29.1409,2.9998,1.386244359869849,2.421149987264126
4686999252,344,158,1.8498506833914568,1.8922630380774608,8.030451774597168,27.6818,2.7048,1.3096292761844053,2.3889981276074326
4686999252,344,159,1.313424524470658,1.389172884767792,5.931784152984619,27.3513,2.0157,1.1038319757022699,2.0391547894365116
4686999252,344,160,1.313424524470658,1.389172884767792,5.931784152984619,28.448,2.1547,1.1488934043088725,2.0946650205611768
4686999252,344,161,1.6233199349194471,1.6994127240858177,8.08589243888855,31.2107,1.689,0.9891693772867276,2.102364959241201
4686999252,344,162,1.8295174999376431,1.864974319667437,9.375768661499023,32.6075,1.8413,1.0442616939180283,2.0130261269097707
4686999252,344,163,1.844626765459624,1.9383453472483845,10.005219459533691,33.7497,1.5766,0.9464707003752874,1.7807918635592377
4686999252,344,164,1.8629883801910765,1.958785709858618,9.638831615447998,35.0557,1.5858,0.9500349378383159,1.8987427217687722
4686999252,344,165,1.8629883801910765,1.958785709858618,9.638831615447998,36.6495,1.6517,0.9752009437528749,1.9680675655745392
4686999252,344,166,1.486625926652836,1.5596670878708037,10.930952548980711,36.6495,1.6517,0.9752009437528749,2.3126122510393876
4686999252,344,167,1.9093046605618624,1.9590229902175564,12.384232997894289,36.6495,1.6517,0.9752009437528749,1.9965983131794425
4686999252,344,168,1.6358742245818805,1.6572870089024525,9.066243410110474,37.1856,1.8854,1.0596635385295348,2.3987140203188053
4686999252,344,169,1.7435974263496172,1.763309137579007,10.16795015335083,37.3949,2.0054,1.100410670609489,2.4923043876000093
4686999252,344,170,2.7444412134012737,2.7569179766431646,15.956157207489014,37.3949,2.0054,1.100410670609489,2.1714075681687084
