sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
3619085850,340,72,1.588476107446814,1.6470176467345952,9.337236881256104,36.8456,1.9843,1.0933652134811196,1.9941322363033334
3619085850,340,73,1.8820657213251888,2.193719295313491,9.613393306732178,37.378,1.9896,1.0951395991891373,2.320917387008062
3619085850,340,74,1.7004386249218746,2.405392981460788,8.70913314819336,39.2486,1.6591,0.9779877196770697,2.086747951270791
3619085850,340,75,1.9682260503598428,3.177163386596494,10.603619694709778,39.8266,1.7173,0.9996387402487136,1.969697604704975
3619085850,340,76,1.0710909030225406,2.666730489481268,4.895244620740414,39.8266,1.7173,0.9996387402487136,1.9738866142277063
3619085850,340,77,1.0710909030225406,2.666730489481268,4.895244620740414,40.1227,1.8942,1.0627087343217554,1.9982428607208869
3619085850,340,78,1.155941347122458,1.50973359746101,3.6855742931365967,40.1848,1.7446,1.009635344853396,2.736166277605412
3619085850,340,79,1.0719209966899057,2.493600190483132,4.226439461112022,40.3739,1.9249,1.0732602920652077,2.14336956088544
3619085850,340,80,1.1340107452066983,2.946470280680189,5.927519872784615,40.2778,2.1153,1.1363254557882767,2.100698784245857
3619085850,340,81,1.1340107452066983,2.946470280680189,5.927519872784615,40.2778,2.1153,1.1363254557882767,2.100698784245857
3619085850,340,82,1.5797540427076433,2.6718674297392986,9.925986289978027,39.8455,1.938,1.0777290777516855,2.0999272796684147
3619085850,340,83,1.252318445716308,2.315617460052434,6.477662205696106,38.8985,1.767,1.0177637008047888,2.2708121473073466
3619085850,340,84,1.1465329419853785,2.177329480166273,5.529782950878143,37.6916,1.7422,1.0087605179404175,2.47875102941831
3619085850,340,85,1.1968524552220003,1.986825828249137,6.407258033752441,35.2538,1.853,1.0483710722313628,2.0907272358941187
3619085850,340,86,1.1968524552220003,1.986825828249137,6.407258033752441,35.2538,1.853,1.0483710722313628,2.0907272358941187
3619085850,340,87,1.6609454122841667,2.1140172889373883,8.540266990661621,34.6527,1.9675,1.087719847501686,2.24934446009238
3619085850,340,88,1.2617785346433597,1.787157480471442,6.461127400398254,34.3576,2.0617,1.1189703172559895,2.2582033505679426
3619085850,340,89,1.4159569726246803,1.613398305550496,6.741323947906494,33.8369,2.0259,1.1072085678934667,2.2016607819354745
3619085850,340,90,1.801285879982854,1.8346427187805665,9.525780200958252,33.2887,1.872,1.0550086511859778,1.8928060117941432
3619085850,340,91,1.7181913672500435,1.7443558310716518,9.593566417694092,33.2887,1.872,1.0550086511859778,1.8413902632782575
3619085850,340,92,1.7181913672500435,1.7443558310716518,9.593566417694092,32.7834,1.6107,0.9596183846093334,1.7360921438578543
3619085850,340,93,1.2466084238571091,1.2663278508153375,6.380547523498535,32.2828,1.7282,1.0036420510768829,1.9640505160638586
3619085850,340,94,1.3929888558504946,1.400119820683674,6.677653074264526,31.2108,1.9759,1.090546514255743,2.1280586618681183
3619085850,340,95,1.7024930501405184,1.7042456621650437,9.563488960266112,31.2108,1.9759,1.090546514255743,2.5837240658657845
3619085850,340,96,2.175469686790914,2.1807926526072814,11.652130603790283,31.2108,1.9759,1.090546514255743,2.0508272059645827
3619085850,340,97,2.175469686790914,2.1807926526072814,11.652130603790283,30.9815,1.8222,1.0375167226415232,2.0325643231340456
3619085850,340,98,1.9554049324796547,1.9562313921735928,13.294702529907228,31.3427,1.7648,1.0169682996275995,2.1137821447313514
3619085850,340,99,1.8999330818383144,1.9005548780009769,10.03537130355835,31.3427,1.7648,1.0169682996275995,2.274185045564038
3619085850,340,100,1.9268453754918893,1.9289780290924112,12.240954875946043,31.8627,1.5291,0.9278635082267708,1.9823583023449447
3619085850,340,101,1.9347953393297828,1.9528939188406933,8.854206562042236,31.8627,1.5291,0.9278635082267708,1.8309935149987724
3619085850,340,102,1.9347953393297828,1.9528939188406933,8.854206562042236,31.9262,1.4444,0.8937996940386234,2.0865324907202636
3619085850,340,103,1.611339738994892,1.6538539968049473,9.343222618103027,32.6351,1.8375,1.042923382807521,1.9437027575450214
3619085850,340,104,1.7772373670438026,1.835784590765096,10.90326976776123,33.7888,1.7734,1.0200740043376268,2.048361690185003
3619085850,340,105,1.6578954370291237,1.704450327289529,10.828076601028442,33.7888,1.7734,1.0200740043376268,2.140726529683816
3619085850,340,106,1.980300814574472,2.0118045780432423,12.748076438903809,33.7888,1.7734,1.0200740043376268,1.8943049645439087
3619085850,340,107,1.980300814574472,2.0118045780432423,12.748076438903809,34.8963,1.7085,0.9963949761158165,2.1088624538472485
3619085850,340,108,2.7750754448745054,2.8042942974358187,14.581212043762209,33.059,1.5265,0.9268349457498262,2.0673637903269406
3619085850,340,109,2.4309256549625986,2.430925803940998,14.586374759674072,30.6371,1.9378,1.0776610019151776,2.973813744122541
3619085850,340,110,1.3070123544422716,1.3138016485282005,6.792649507522583,27.6599,1.7545,1.0132359379306342,1.9208144693819134
3619085850,340,111,1.4753167672362997,1.480388301737892,8.977283477783203,27.6599,1.7545,1.0132359379306342,1.7943832441726872
3619085850,340,112,1.4753167672362997,1.480388301737892,8.977283477783203,27.6599,1.7545,1.0132359379306342,1.7943832441726872
3619085850,340,113,1.4271242275414553,1.4276946233247083,7.888221263885498,17.3885,1.6875,0.9886113934537812,0.878141586103482
3619085850,340,114,1.5731746092637588,1.5757639921048052,8.925134658813477,17.3885,1.6875,0.9886113934537812,0.5858967601921625
3619085850,340,115,1.115755390289419,1.1161173371751834,6.057480096817017,17.3885,1.6875,0.9886113934537812,1.0371536248800792
3619085850,340,116,1.115755390289419,1.1161173371751834,6.057480096817017,17.3885,1.6875,0.9886113934537812,1.0371536248800792
3619085850,340,117,1.767897357676742,1.7752566317220682,9.760112762451172,10.3837,0.0,0.0,0.0032639514523973095
3619085850,340,118,1.3539126636036234,1.3640687744864015,8.16759467124939,10.3837,0.0,0.0,0.18248693753525794
3619085850,340,119,1.4853907474989252,1.487260219050028,6.912584066390991,23.2023,2.0699,1.1216449877786825,2.172722613841783
3619085850,340,120,1.945157908712102,1.993339386421361,10.838027477264404,23.2023,2.0699,1.1216449877786825,2.326320970675648
3619085850,340,121,1.7029937172843852,1.7038167573045906,11.550451755523682,23.2023,2.0699,1.1216449877786825,2.1162772396528133
3619085850,340,122,1.7029937172843852,1.7038167573045906,11.550451755523682,26.3685,1.7735,1.0201100605131523,1.8934407786357492
3619085850,340,123,2.076954170258181,2.1893019731986763,11.740641593933104,29.4401,3.4232,1.4868634160415861,2.4878127220657817
3619085850,340,124,2.084421960209514,2.250974373292138,12.592378616333008,32.7815,1.9941,1.096643685573265,1.9743557522780057
3619085850,340,125,2.8277598425245607,3.013605637583707,13.752893447875977,32.7815,1.9941,1.096643685573265,2.1953937314007965
3619085850,340,126,2.8277598425245607,3.013605637583707,13.752893447875977,32.7815,1.9941,1.096643685573265,2.1953937314007965
3619085850,340,127,1.8236845885199715,2.16120296092323,10.407071113586426,40.5581,1.506,0.9186878564738765,2.227370948817077
3619085850,340,128,2.219862596439556,2.463669575609404,11.906290531158447,41.126,1.5646,0.9418025210428784,1.96441543831612
3619085850,340,129,2.2398259353710923,2.4921767076552466,11.66185712814331,39.7648,1.8838,1.0591088688904096,2.102745762160298
3619085850,340,130,2.3769034876862487,2.617261909569368,12.44730520248413,39.4368,1.7771,1.0214072177591382,2.0475241362608934
3619085850,340,131,2.3769034876862487,2.617261909569368,12.44730520248413,39.4368,1.7771,1.0214072177591382,2.0475241362608934
3619085850,340,132,3.3388968481986385,3.472336410023705,16.144251823425293,39.4368,1.7771,1.0214072177591382,2.035848855715147
3619085850,340,133,3.3231732206520843,3.411606462135421,17.416470050811768,38.9994,1.6562,0.9768965299840132,2.088705603110933
3619085850,340,134,4.177290879364376,4.230815871011318,24.20971870422364,38.9994,1.6562,0.9768965299840132,1.961154668618864
3619085850,340,135,4.177290879364376,4.230815871011318,24.20971870422364,37.5073,1.8582,1.0501920560655573,2.386089880861311
3619085850,340,136,3.922384275553676,3.975757002129616,23.889568328857425,36.11,1.559,0.9396165571776517,2.0570335803809483
3619085850,340,137,2.51201120207233,2.633827944266518,13.29649829864502,36.11,1.559,0.9396165571776517,2.001931823013915
3619085850,340,138,2.9662046857551987,3.1170137598233314,20.317569732666016,33.9211,1.6101,0.959388534776878,2.100733411713179
3619085850,340,139,1.7831958243091486,2.026782852823657,9.280823707580566,31.4144,1.311,0.8376803312922436,1.7138974826209066
3619085850,340,140,1.7831958243091486,2.026782852823657,9.280823707580566,31.4144,1.311,0.8376803312922436,1.7138974826209066
3619085850,340,141,1.4121500610273483,1.5522059034528637,6.52913761138916,31.4144,1.311,0.8376803312922436,1.8794579155141728
3619085850,340,142,2.475849829228216,2.614793221025495,13.121646881103516,29.0206,1.5202,0.9243382634534557,1.8820973383184545
3619085850,340,143,1.7720108564555677,2.47461751358968,8.908450365066528,26.9461,1.9889,1.0949054267367833,2.059651483121124
3619085850,340,144,1.780219102837766,2.242241174232752,12.163891315460203,26.8027,1.7563,1.0138892006380498,1.8375940301424678
3619085850,340,145,1.780219102837766,2.242241174232752,12.163891315460203,26.3726,1.7734,1.0200740043376268,1.8344250238987683
3619085850,340,146,1.9875995705212068,2.027977568424235,10.616114616394045,26.3726,1.7734,1.0200740043376268,1.9250265825389294
3619085850,340,147,2.007697665521332,2.030602655011615,12.30051040649414,27.2009,3.2254,1.4411139308839973,2.236963730736865
3619085850,340,148,1.7404292657219032,1.745871042205814,9.16388177871704,27.2009,3.2254,1.4411139308839973,2.4611833458510617
3619085850,340,149,1.6022728972247102,2.0115809246296985,8.13564682006836,27.6826,2.1379,1.1435537863715786,2.107204736621012
3619085850,340,150,1.6022728972247102,2.0115809246296985,8.13564682006836,27.6826,2.1379,1.1435537863715786,2.107204736621012
3619085850,340,151,1.7815985645029169,2.0126434803579585,9.910199165344238,27.6826,2.1379,1.1435537863715786,2.136599929612463
3619085850,340,152,2.589790052723133,2.990415512856853,13.499930381774902,28.6235,1.8206,1.0369496282760027,2.2568947284368197
3619085850,340,153,1.7731754104626083,3.1311347376091323,9.910648345947266,28.7554,2.0608,1.1186763197038514,2.147880210117303
3619085850,340,154,1.6956657039170089,3.328332692303309,9.72120714187622,28.9123,1.6228,0.9642424494073273,1.9614782166612739
3619085850,340,155,1.6956657039170089,3.328332692303309,9.72120714187622,33.4734,1.7813,1.0229184442989092,2.537442813778742
3619085850,340,156,1.7339729459511974,3.374814299707188,8.15719473361969,33.4734,1.7813,1.0229184442989092,2.5113462330952374
3619085850,340,157,1.2863031927390367,3.7345620603633742,6.196268618106842,35.0169,2.0787,1.1245074299634468,2.318952108888864
3619085850,340,158,0.4377695701099695,3.4659575915219425,2.1575496196746826,34.6105,1.7676,1.0179805186425188,2.2096285116731758
4120779505,341,10,0.8221095882938227,1.8138568617924549,4.864194750785828,23.6528,1.357,0.857389623953994,1.7842025032736402
4120779505,341,11,0.8444395578631723,1.4768516365325657,4.390142917633057,23.6528,1.357,0.857389623953994,1.5944912831138076
4120779505,341,12,1.3086140150554877,1.348391796175225,8.070554733276367,23.6528,1.357,0.857389623953994,1.8111450678016427
4120779505,341,13,1.7989060874329683,1.816058576060125,9.888277530670166,26.3966,2.7625,1.3250836300749942,2.1959255304148146
4120779505,341,14,2.296950620497258,2.2970375948289954,11.426851272583008,25.2592,1.8679,1.0535800546260015,1.9907699109520292
4120779505,341,15,2.296950620497258,2.2970375948289954,11.426851272583008,24.7749,1.7819,1.0231341474921531,2.0232190596336506
4120779505,341,16,2.117833112882421,2.1265562408225525,10.11976671218872,24.7749,1.7819,1.0231341474921531,2.228351188542633
4120779505,341,17,2.880629536643058,2.922231393840899,15.683218479156494,24.1736,2.0783,1.1243774965541362,2.429377836662049
4120779505,341,18,2.22686825076526,2.3353173055502685,11.847557544708252,23.8655,1.8959,1.063295943540542,1.947937149768883
4120779505,341,19,1.7876356319053144,1.8951304992129208,9.854085445404053,27.5208,1.9359,1.077014050226712,2.034090925921727
4120779505,341,20,2.0317600950639383,2.152077533710521,11.421988010406494,29.9604,2.1884,1.1595192235716312,2.273466907337251
4120779505,341,21,2.0317600950639383,2.152077533710521,11.421988010406494,29.9604,2.1884,1.1595192235716312,2.273466907337251
4120779505,341,22,1.8625039675937616,1.923506891102852,11.749769687652588,31.5722,2.0087,1.1015080917801352,2.7945161965875007
4120779505,341,23,2.102903425303329,2.127795000240015,11.379117012023926,31.5722,2.0087,1.1015080917801352,2.5110989725494517
4120779505,341,24,2.3529531730156283,2.3742473991292696,10.301053047180176,32.7051,1.9747,1.09014319357673,2.3205660141843114
4120779505,341,25,2.482949825624725,2.4866661167494346,13.999720096588137,34.1453,1.928,1.074319596099065,2.241769067097421
4120779505,341,26,2.482949825624725,2.4866661167494346,13.999720096588137,34.8202,2.0736,1.1228495130321552,2.51213965894149
4120779505,341,27,2.77634775159529,2.7770362739101184,14.37912654876709,35.0193,2.0753,1.1234024574753285,2.7315407342643194
4120779505,341,28,2.4651258583663425,2.467556350372146,12.22763729095459,34.1874,1.8561,1.0494570578699642,2.1607869890229434
4120779505,341,29,2.160475587203348,2.163567481186053,12.132243156433104,34.1825,2.8085,1.3372354108307059,2.5432153556486115
4120779505,341,30,2.342354801173786,2.3477599015886743,13.380295753479004,34.0926,1.9407,1.0786476482485126,2.503447315512964
4120779505,341,31,1.9072740659901328,1.9248252233608087,8.369231462478638,34.0926,1.9407,1.0786476482485126,1.983357496786116
4120779505,341,32,1.9072740659901328,1.9248252233608087,8.369231462478638,34.0926,1.9407,1.0786476482485126,1.983357496786116
4120779505,341,33,2.617621187609066,2.667988845487653,12.441020011901855,33.5456,2.0369,1.1108372582906787,2.392130485761105
4120779505,341,34,2.159928515345969,2.236366630426721,11.5204496383667,33.5456,2.0369,1.1108372582906787,1.998548461487994
4120779505,341,35,2.4889724131456,2.567896860013358,12.649240970611572,33.3683,1.8752,1.0561222370471575,2.06171200687496
4120779505,341,36,2.302342417224111,2.43411497358618,12.16411542892456,33.3683,1.8752,1.0561222370471575,2.094671427507137
4120779505,341,37,2.3966386851925083,2.835064974022125,14.035109043121338,32.92,2.7331,1.3172389876797328,2.503916205819915
4120779505,341,38,2.3966386851925083,2.835064974022125,14.035109043121338,32.635,2.422,1.2302251754700018,2.407557310135576
4120779505,341,39,1.8831757198590453,2.5347575427727955,12.083610773086548,32.8712,3.2096,1.4373676313038912,2.542533146040171
4120779505,341,40,2.258880637961903,2.801561861425834,12.69450616836548,32.5775,1.8177,1.03592094932819,2.2282878497477028
4120779505,341,41,1.3756636917185745,2.1141012093507627,7.341071367263794,32.5775,1.8177,1.03592094932819,1.9446713213065814
4120779505,341,42,1.7097615723330584,1.7126357664587315,8.629301071166992,32.7491,1.7836,1.023745053988558,1.9443563493629
4120779505,341,43,2.1237794450465817,2.659965154442748,11.627739429473875,32.8957,1.7694,1.0186306902384765,1.880367490196686
4120779505,341,44,2.1237794450465817,2.659965154442748,11.627739429473875,32.8957,1.7694,1.0186306902384765,1.880367490196686
4120779505,341,45,2.219301684803027,2.687351279697774,12.078673124313354,32.7053,2.0255,1.107076367080239,2.099590364920439
4120779505,341,46,2.085621107280052,2.432759888634851,13.455413818359377,31.7864,1.9041,1.0661235316313775,2.274193048745731
4120779505,341,47,2.1839926875043454,2.290401711657317,12.307917594909668,31.7864,1.9041,1.0661235316313775,2.173617707125244
4120779505,341,48,1.767448016107063,1.767461815889096,9.67923355102539,30.2788,2.021,1.105587902404535,2.1523021554857844
4120779505,341,49,1.494355259800883,1.5764095965332348,8.32134747505188,30.2788,2.021,1.105587902404535,2.1656269690316754
4120779505,341,50,1.494355259800883,1.5764095965332348,8.32134747505188,30.2788,2.021,1.105587902404535,2.1656269690316754
4120779505,341,51,1.6973051165539792,1.7387504217723122,8.229020833969116,26.3082,2.0505,1.11530551160977,2.1405176988084316
4120779505,341,52,2.195414576296145,2.2336617656606594,11.430517673492432,26.3082,2.0505,1.11530551160977,1.9832020583424668
4120779505,341,53,4.689808506747031,4.762339391111424,29.33488178253174,23.3733,2.0294,1.108364580110788,2.584339499293223
4120779505,341,54,3.61529443004617,3.71989526739957,17.060408115386963,23.3733,2.0294,1.108364580110788,2.0602497644096167
4120779505,341,55,3.61529443004617,3.71989526739957,17.060408115386963,23.3733,2.0294,1.108364580110788,2.0602497644096167
4120779505,341,56,3.416753504799064,3.419748319997516,20.25285148620605,18.2517,1.9363,1.0771502853687775,1.9129282493753963
4120779505,341,57,3.600623960443677,3.650799978427452,16.68287181854248,18.2517,1.9363,1.0771502853687775,1.7044144976345996
4120779505,341,58,2.486435667109854,2.583470779181897,14.595502853393556,18.2517,1.9363,1.0771502853687775,1.718716877421702
4120779505,341,59,2.486435667109854,2.583470779181897,14.595502853393556,17.8835,1.9831,1.092963028269411,0.9505238615314389
4120779505,341,60,4.135221238463365,4.149516600045243,21.76366710662841,17.8835,1.9831,1.092963028269411,1.1847137117282274
4120779505,341,61,2.875063856066897,2.8826998141422524,16.83774757385254,20.6949,2.3869,1.219915048746688,2.5023814608622557
4120779505,341,62,3.500474212237404,3.5025725320335184,22.746112823486328,24.1673,3.1196,1.4157560712695096,2.6866763531115327
4120779505,341,63,2.442028274571108,2.444016035897686,15.3993558883667,24.1673,3.1196,1.4157560712695096,2.5759300895889186
4120779505,341,64,1.930945501372004,1.9313266103732087,11.044452667236328,27.6386,1.9702,1.088629290614708,1.947470638536133
4120779505,341,65,1.930945501372004,1.9313266103732087,11.044452667236328,29.8953,1.913,1.0691834779772977,2.210307235314538
4120779505,341,66,1.9731527646687508,1.9783713906325568,12.469226837158203,29.8953,1.913,1.0691834779772977,2.1956438693008704
4120779505,341,67,1.572735751941139,1.572830232871664,8.446668863296509,30.997,3.0509,1.3989390786529694,2.8080414904609152
4120779505,341,68,1.4467009319377562,1.4486917132847474,7.54899263381958,31.1296,1.837,1.0427471558267143,1.909359020289442
4120779505,341,69,1.860892191618575,1.8623827203994752,10.07502508163452,30.812,1.6505,0.9747483014457238,1.9624726152667225
4120779505,341,70,1.860892191618575,1.8623827203994752,10.07502508163452,30.5711,1.8304,1.0404180444233837,1.9467095945438766
4120779505,341,71,2.0120300284197223,2.0121957792693106,12.43533420562744,29.2076,1.6339,0.9684656375282641,1.966734078071247
4120779505,341,72,2.192951953548861,2.1972962375041782,11.9004545211792,29.2076,1.6339,0.9684656375282641,1.8480788388459857
4120779505,341,73,2.0268039537212603,2.038396019442696,8.986710548400879,28.0122,2.0909,1.128462310636995,1.9638051844132076
4120779505,341,74,1.997875559166946,2.0031498640994783,10.70245599746704,27.2832,2.0248,1.106844973594586,2.076546842055854
4120779505,341,75,2.1447316798262706,2.153492676817074,10.0719575881958,27.3803,2.3717,1.2154170682101941,2.3128746235979443
4120779505,341,76,2.1447316798262706,2.153492676817074,10.0719575881958,27.3803,2.3717,1.2154170682101941,2.3128746235979443
4120779505,341,77,1.6143803712721128,1.620177471659464,8.633716106414795,27.3803,2.3717,1.2154170682101941,2.0214631110406427
4120779505,341,78,1.842672839564066,1.8574164600292309,9.91476345062256,27.3803,2.3717,1.2154170682101941,2.2191601769920157
4120779505,341,79,1.4392753061504056,1.445956966225583,8.385616540908813,27.848,1.8239,1.0381189082391473,1.857714124594283
4120779505,341,80,1.6267251844254074,1.6395175346419544,8.889970302581787,30.043,2.0049,1.100244289563234,2.060665633849873
4120779505,341,81,1.6267251844254074,1.6395175346419544,8.889970302581787,30.043,2.0049,1.100244289563234,2.060665633849873
4120779505,341,82,2.137573559726832,2.139297588789634,10.494833946228027,31.2573,2.0853,1.1266488973619657,2.1810624176333246
4120779505,341,83,1.5622495373817329,1.565097293999652,7.844302654266357,32.9825,1.924,1.072952541887532,2.076214002009821
4120779505,341,84,2.1141629762062384,2.125429931582232,10.975170135498049,33.5532,1.724,1.002101388287266,2.0107697820603274
4120779505,341,85,2.4295748335718272,2.429770080562901,11.629760265350342,34.7914,1.8487,1.046862749866026,2.1225255418003375
4120779505,341,86,1.3603520149374515,1.3639740219178274,7.109731674194336,34.7914,1.8487,1.046862749866026,2.110356241648281
4120779505,341,87,1.3603520149374515,1.3639740219178274,7.109731674194336,35.0841,2.312,1.1975522365230131,2.161653422452817
4120779505,341,88,1.6870922445543983,1.7055888562913768,9.589526176452637,35.587,1.9427,1.0793275272562428,2.298080539702949
4120779505,341,89,1.5963381195596151,1.601105717640608,8.176273345947266,35.8707,2.1821,1.1575413561973973,2.538069525810844
4120779505,341,90,2.167361336687864,2.169008311437852,12.96190881729126,35.8639,1.9537,1.0830586217413434,2.2465779837330415
4120779505,341,91,1.882975055099775,1.8893353387519816,10.070236682891846,35.8639,1.9537,1.0830586217413434,2.4515857776514505
4120779505,341,92,1.3514454740322754,1.3525986735570183,7.210886716842651,35.589,2.1991,1.1628695202474824,2.1662442155347157
4120779505,341,93,1.3514454740322754,1.3525986735570183,7.210886716842651,35.145,2.3447,1.2073770034594984,2.232061628688896
4120779505,341,94,2.088232671707606,2.0910264307061586,11.587038516998293,34.9583,2.1217,1.1383777252275258,2.336029257741431
4120779505,341,95,1.7916773874033696,1.7929263702067375,11.58359670639038,34.9721,2.1047,1.1329170923601,2.3248410397185357
4120779505,341,96,2.131888960801886,2.1399547597909137,11.107450008392334,34.9721,2.1047,1.1329170923601,2.4083367793574393
4120779505,341,97,2.155832094514776,2.1675085957871496,11.370811939239502,35.3684,1.8466,1.046125299654388,2.6176001031784675
4120779505,341,98,2.1009366504511564,2.143791409816224,12.926743507385254,35.4378,2.0639,1.1196886142700258,2.3240710369308037
4120779505,341,99,2.1009366504511564,2.143791409816224,12.926743507385254,35.0513,2.1771,1.155968831027455,2.3747496371781702
4120779505,341,100,2.4085180253456264,2.4486410814383968,11.093907833099363,34.9951,1.9375,1.0775588794702773,2.177751428032815
4120779505,341,101,1.7665339448208348,1.85434693705138,9.836278438568115,34.9951,1.9375,1.0775588794702773,2.22847622644722
4120779505,341,102,2.1701482199297897,2.2652517652026827,10.740388870239258,35.0784,1.7996,1.0294765498332474,2.2720795136171477
4120779505,341,103,1.7392231177105706,1.8588889801125064,9.829320192337036,35.095,1.9448,1.0800409030826743,2.8570399020896846
4120779505,341,104,1.6114337343569718,1.7227147014062645,9.79759693145752,35.1073,2.3103,1.1970388197230062,2.2443105015306024
4120779505,341,105,1.6114337343569718,1.7227147014062645,9.79759693145752,35.0821,1.9198,1.0715151207837426,2.177164072889756
4120779505,341,106,1.484059341254989,1.592869565408915,8.629301309585571,35.0374,2.1507,1.1476246503720633,2.312348100152551
4120779505,341,107,1.497614313160479,1.5735143741191968,8.43118143081665,34.9455,1.9679,1.0878546320151496,2.415564732330021
4120779505,341,108,1.6031007256407483,1.6807324939730224,8.22041654586792,34.9442,1.9716,1.0891005282955142,2.185328729573268
4120779505,341,109,1.741441946449253,1.7895397178323225,9.634042978286743,34.7017,2.0291,1.108265545696248,2.639222970505007
4120779505,341,110,1.741441946449253,1.7895397178323225,9.634042978286743,35.1076,3.0676,1.4030531449348456,3.3024193615863746
4120779505,341,111,1.7108601513416997,1.7501621769769693,9.687538623809814,35.1076,3.0676,1.4030531449348456,3.49889312883261
4120779505,341,112,1.8393017110041647,1.8501037349270328,9.705121040344238,35.2364,7.3224,2.1189506747745486,5.409085335725017
4120779505,341,113,1.8671319666291848,1.868013220221832,10.88142204284668,35.1851,4.2381,1.655958837159489,3.58174869992619
4120779505,341,114,1.9890749194446289,1.9890831167832903,10.363077640533447,35.0835,3.5407,1.5130811851899943,3.2762809165707907
4120779505,341,115,1.8940452880022487,1.907398707673455,13.651663303375244,34.9634,2.4288,1.2322103457371756,2.4144299896494354
4120779505,341,116,1.8940452880022487,1.907398707673455,13.651663303375244,34.9634,2.4288,1.2322103457371756,2.4144299896494354
4120779505,341,117,2.2863413725770605,2.296614974099666,11.582549095153809,34.7484,2.2752,1.186378935924888,2.695504949871612
4120779505,341,118,1.8781468384737,1.9037857369944835,10.016666889190674,34.6976,1.8853,1.0596288806890615,2.2476338323450915
4120779505,341,119,2.3397192246097824,2.377560606398137,11.462315559387209,34.8624,2.3441,1.2071975990815504,2.5336986173200264
4120779505,341,120,1.3023187435145938,1.380327572937052,6.666280508041382,34.9822,2.1703,1.1538262206353445,2.380831929124836
4120779505,341,121,1.3023187435145938,1.380327572937052,6.666280508041382,35.0341,2.9405,1.3713076188115672,2.42005435998655
4120779505,341,122,1.44215341696949,1.5122099001884317,7.439009428024292,34.9064,1.8269,1.0391807048986832,2.1141925656220124
4120779505,341,123,1.944863288982519,1.955702205381053,10.538302898406982,34.7845,5.1125,1.8103358548009905,3.3047813959403136
4120779505,341,124,1.791223303825794,1.791225885870772,9.020154476165771,34.5171,2.7384,1.3186577124040793,2.775088659035084
4120779505,341,125,1.3742113078026164,1.4017585990364398,7.84579873085022,34.1402,3.5597,1.5172568318883881,3.1499187817400216
4120779505,341,126,1.3071961430884662,1.309518815769397,7.195399045944214,34.1402,3.5597,1.5172568318883881,2.608965248200163
4120779505,341,127,1.3071961430884662,1.309518815769397,7.195399045944214,33.7814,1.8759,1.056365668739688,2.1598441796451118
4120779505,341,128,1.2199750858367917,1.2200942396444174,6.036081790924072,33.2892,3.6144,1.529181848668438,2.6210765718709825
4120779505,341,129,1.0980851138489207,1.10063766911421,5.5190088748931885,32.8786,2.1327,1.1418952525177255,2.431979899053442
4120779505,341,130,1.1114959478017683,1.1155110933186236,6.073416233062744,32.3214,2.8501,1.3480991219883476,2.4969718863115404
4120779505,341,131,0.9357068684374578,0.9358913953297364,5.657947540283203,31.8875,4.5827,1.7196725303331541,3.085934112744728
4120779505,341,132,0.9746289612069248,0.99256065681286,4.90265154838562,31.504,2.5249,1.259852067067504,3.06351669648365
4120779505,341,133,0.9746289612069248,0.99256065681286,4.90265154838562,31.1739,4.0396,1.6173267138543377,2.93063089800214
4120779505,341,134,1.1991755428692692,1.222704136923767,6.127061367034912,30.5032,3.5977,1.5255561784533669,2.5887015211695124
4120779505,341,135,1.37087087552031,1.392738585820801,7.339649677276611,30.1544,2.0051,1.1003108453036912,2.0864237881362895
4120779505,341,136,1.394160583775513,1.458534510351975,7.420304536819458,30.1544,2.0051,1.1003108453036912,2.0550333643485037
4120779505,341,137,1.432833838248041,1.4902116471905222,8.852036714553833,29.8825,2.1316,1.1415440560516221,2.2723930781634114
4120779505,341,138,1.432833838248041,1.4902116471905222,8.852036714553833,29.8825,2.1316,1.1415440560516221,2.2723930781634114
4120779505,341,139,1.5432536588409052,1.553087494179057,7.9363298416137695,29.5855,1.8748,1.0559831066121506,2.066933813358278
4120779505,341,140,1.7833213215630614,1.7954189309785922,8.9696524143219,29.5157,2.0817,1.1254813927701317,2.261793125567466
4120779505,341,141,1.744154633974214,1.7719197186370896,10.216432571411133,29.5157,2.0817,1.1254813927701317,2.2855190242892007
4120779505,341,142,1.7070236422527425,1.7463455144053084,8.230367422103882,29.5157,2.0817,1.1254813927701317,2.3228243818200247
4120779505,341,143,1.6269800169353703,1.712434030403193,8.9642653465271,29.4579,1.9252,1.0733628544146592,1.860705789382115
4120779505,341,144,1.6269800169353703,1.712434030403193,8.9642653465271,29.6216,1.6018,0.9562035131853216,1.784837906620036
4120779505,341,145,1.639283832819478,1.7206867141168862,9.07911229133606,29.6216,1.6018,0.9562035131853216,1.808738425524667
4120779505,341,146,1.993843464367954,2.088193098729517,11.635520935058594,29.7154,3.2756,1.4529244434176536,2.773868085644649
4120779505,341,147,2.0017242749600115,2.059916909249532,10.244115829467772,29.8347,1.7358,1.006423897673207,2.1969319008516583
4120779505,341,148,3.151363854967133,3.193144028323803,17.545982360839844,30.9936,1.8857,1.0597675048445425,2.6336431251963566
4120779505,341,149,3.151363854967133,3.193144028323803,17.545982360839844,31.5903,1.9718,1.08916782984011,2.9998155498781975
