sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
4120779505,341,135,1.37087087552031,1.392738585820801,7.339649677276611,30.1544,2.0051,1.1003108453036912,2.064566182684941
4120779505,341,136,1.394160583775513,1.458534510351975,7.420304536819458,30.1544,2.0051,1.1003108453036912,1.9674888573824272
4120779505,341,137,1.432833838248041,1.4902116471905222,8.852036714553833,29.8825,2.1316,1.1415440560516221,2.168323709080074
4120779505,341,138,1.432833838248041,1.4902116471905222,8.852036714553833,29.8825,2.1316,1.1415440560516221,2.168323709080074
4120779505,341,139,1.5432536588409052,1.553087494179057,7.9363298416137695,29.5855,1.8748,1.0559831066121506,2.0859974596350948
4120779505,341,140,1.7833213215630614,1.7954189309785922,8.9696524143219,29.5157,2.0817,1.1254813927701317,2.3075466741372086
4120779505,341,141,1.744154633974214,1.7719197186370896,10.216432571411133,29.5157,2.0817,1.1254813927701317,2.4198153731930803
4120779505,341,142,1.7070236422527425,1.7463455144053084,8.230367422103882,29.5157,2.0817,1.1254813927701317,2.4406479407614277
4120779505,341,143,1.6269800169353703,1.712434030403193,8.9642653465271,29.4579,1.9252,1.0733628544146592,1.845225069718932
4120779505,341,144,1.6269800169353703,1.712434030403193,8.9642653465271,29.6216,1.6018,0.9562035131853216,1.8094751994371738
4120779505,341,145,1.639283832819478,1.7206867141168862,9.07911229133606,29.6216,1.6018,0.9562035131853216,1.9085257898337398
4120779505,341,146,1.993843464367954,2.088193098729517,11.635520935058594,29.7154,3.2756,1.4529244434176536,2.8790661327773264
4120779505,341,147,2.0017242749600115,2.059916909249532,10.244115829467772,29.8347,1.7358,1.006423897673207,2.243806621082316
4120779505,341,148,3.151363854967133,3.193144028323803,17.545982360839844,30.9936,1.8857,1.0597675048445425,2.6606889626427517
4120779505,341,149,3.151363854967133,3.193144028323803,17.545982360839844,31.5903,1.9718,1.08916782984011,3.0510661786566677
4120779505,341,150,1.615363431374443,1.642620424190055,9.684545993804932,32.763,1.9088,1.0677406250010228,2.0507952686785758
4120779505,341,151,1.7338786153347798,1.738992413356339,9.230470657348633,32.763,1.9088,1.0677406250010228,2.1504032490730327
4120779505,341,152,1.754358385423081,1.7564170852802905,8.946533203125,33.0928,1.7943,1.0275816280127268,2.0758265167694
4120779505,341,153,1.9487899113085447,1.9529065333805853,10.916961193084717,33.1769,1.8278,1.039499024175603,2.1658026064746454
4120779505,341,154,1.576418115306517,1.5875843996957226,10.320879936218262,32.1072,2.1203,1.13792915104506,2.531778958695231
4120779505,341,155,1.576418115306517,1.5875843996957226,10.320879936218262,30.4275,2.0696,1.1215472599506056,2.383838625822882
4120779505,341,156,2.1919716284125963,2.1977757806929383,13.59861707687378,29.2092,1.6162,0.9617228832719896,2.0379290938747943
4120779505,341,157,1.6109960393867304,1.6171213315557094,8.472032070159912,27.8982,1.7084,0.9963580546293532,1.9616560945490393
4120779505,341,158,1.766321582245943,1.7676188959688306,9.221642017364502,23.537,2.2428,1.176437154131415,2.710884279195392
4120779505,341,159,1.9290418182634768,1.9386225410905,11.195735931396484,20.7295,1.7711,1.019244353284537,1.771019636373321
4120779505,341,162,1.6197847471339828,1.6555801169395543,9.18625259399414,16.0794,0.0,0.0,0.8860904033536154
4120779505,341,163,1.865141365989036,1.8822824020155848,9.87308931350708,21.0251,4.0985,1.6289463788221432,2.522086384139739
4120779505,341,164,1.4681171758886766,1.4978297425189024,8.9395751953125,26.785,2.06,1.1184149159642893,2.1923428357365062
4120779505,341,165,1.964696806353575,2.0004847447614145,10.825757026672363,29.1443,2.7927,1.333078166512566,2.677140520224479
4120779505,341,166,1.964696806353575,2.0004847447614145,10.825757026672363,29.1443,2.7927,1.333078166512566,2.677140520224479
4120779505,341,167,1.763315059795968,1.7832360799402842,11.585466861724854,29.1443,2.7927,1.333078166512566,2.5838029627645196
4120779505,341,168,1.7153618822303247,1.7415634890249672,10.806678295135498,31.2254,2.0389,1.1114956078322162,2.4739775407093525
4120779505,341,169,1.4906414382818522,1.547502091900376,8.280196905136108,32.4059,2.5685,1.272145339428985,2.4197510151618244
4120779505,341,170,1.4694520835864533,1.5568636044561313,8.414421796798706,32.4059,2.5685,1.272145339428985,2.427591379242538
4120779505,341,171,1.4694520835864533,1.5568636044561313,8.414421796798706,32.8933,2.0627,1.1192968798609424,2.208166204554784
4120779505,341,172,1.588823121118239,1.627879631999589,8.759860038757324,32.8461,1.8902,1.0613257038820931,2.0031309203491223
4120779505,341,173,1.68010232489064,1.6887505149379949,9.041777610778809,32.6405,1.6817,0.9864509217797796,2.085380114778325
4120779505,341,174,1.6925471344244996,1.6967192887788,9.014094352722168,32.5931,1.9123,1.068943147006062,2.0868932004406378
4120779505,341,175,1.8790866742113883,1.8805377849833729,9.999308586120604,32.2582,1.9371,1.0774226999855063,2.495275900460785
4120779505,341,176,1.7399663710790734,1.7416264847103304,8.261043548583984,32.2582,1.9371,1.0774226999855063,2.5339933758526554
4120779505,341,177,1.8845305990133987,1.90015755458316,8.896553993225098,32.2009,1.6386,0.9702484734675392,2.0443745698025295
4120779505,341,178,1.8845305990133987,1.90015755458316,8.896553993225098,31.8527,1.7412,1.0083957807295316,2.0022444096372007
4120779505,341,179,1.4430457264308634,1.4566161038407504,8.712275505065918,33.0456,1.8095,1.0330065315701158,1.912665615193749
4120779505,341,180,1.6928286238847123,1.7102298044861557,9.048361778259276,33.5068,2.0632,1.1194601211809478,2.158736092898071
4120779505,341,181,1.5376213676442143,1.5547164428022862,7.865625858306885,33.3162,2.0741,1.123012175491645,2.127257857429799
4120779505,341,182,1.3743000244464711,1.3871456923271874,8.459462642669678,33.3162,2.0741,1.123012175491645,1.9371063723219923
4120779505,341,183,1.3743000244464711,1.3871456923271874,8.459462642669678,33.1989,1.6833,0.9870473803249558,1.8853266992130333
4120779505,341,184,1.5319899763350475,1.5409849818688448,8.681225776672363,33.1989,1.6833,0.9870473803249558,1.9706406659175673
4120779505,341,185,1.539273920124988,1.55039398341636,7.604957342147827,32.5147,1.6333,0.9682378124969019,1.8828878339366164
4120779505,341,186,1.560915904593949,1.5655112112478948,8.668356895446777,32.5147,1.6333,0.9682378124969019,1.9272044895661127
4120779505,341,187,1.6469359954774336,1.6556604703861193,9.3311767578125,31.8391,2.0563,1.1172050340254234,3.208561327716705
4120779505,341,188,1.2630209261155854,1.2729641506623626,8.118139266967773,31.3507,2.0916,1.128688756250579,2.10686312682296
4120779505,341,189,1.2630209261155854,1.2729641506623626,8.118139266967773,30.3771,2.0145,1.103433978947323,2.108275300406839
4120779505,341,190,1.609959203212082,1.616057606893819,10.641104221343994,30.2206,1.8381,1.0431348141988224,2.291900819007112
4120779505,341,191,1.6287075326070837,1.6403348126154376,9.075445890426636,30.2206,1.8381,1.0431348141988224,2.1733199113468875
4120779505,341,192,1.8037100851354464,1.808225447392178,12.152593612670898,30.8109,2.8006,1.3351589490051203,2.656111565512623
4120779505,341,193,1.617187570214046,1.6318410681159856,8.510489463806152,32.9069,2.4024,1.2244810649572868,2.30317541305839
4120779505,341,194,1.906668503288302,1.9146721618042124,8.87560510635376,33.4558,2.0001,1.0986456214459,2.0893433680388784
4120779505,341,195,1.906668503288302,1.9146721618042124,8.87560510635376,33.9424,1.8946,1.0628469322213672,1.9742674311746784
4120779505,341,196,1.692819083964468,1.710287920407799,8.039953470230103,34.5231,1.8129,1.0342159796401393,2.186665484599468
4120779505,341,197,1.6026525932198736,1.6108069287594815,8.104223251342773,34.5231,1.8129,1.0342159796401393,2.03761960502718
4120779505,341,198,1.899313099629752,1.9049013736103209,11.599907398223875,35.014,1.7358,1.006423897673207,2.041822141816839
4120779505,341,199,1.83556807732798,1.845985225621788,9.897554874420166,35.5224,2.0771,1.123987594999338,2.5146037473656286
4120779505,341,200,1.3744847005753824,1.3913302047428828,7.133149862289429,35.8894,1.8567,1.0496671124849362,1.921114784005939
4120779505,341,201,1.3744847005753824,1.3913302047428828,7.133149862289429,35.8894,1.8567,1.0496671124849362,1.921114784005939
4120779505,341,202,1.3704483520414563,1.3801204336747133,8.044368267059326,36.0238,1.8888,1.0608411909811108,2.0115210821628287
4120779505,341,203,1.6126812332521407,1.6343079795263935,9.28419065475464,35.9623,1.9776,1.0911176069058492,2.1844179475341976
4120779505,341,204,1.3406417676828266,1.3546849986546907,6.646977424621582,35.8725,1.8834,1.0589701533956664,1.9790524944548222
4120779505,341,205,1.6733572686763938,1.692113801521114,7.771504163742065,35.0113,1.6032,0.9567414574826363,1.963205956919611
4120779505,341,206,1.6733572686763938,1.692113801521114,7.771504163742065,35.0113,1.6032,0.9567414574826363,1.963205956919611
4120779505,341,207,1.588427771819923,1.9370093840272309,8.62047290802002,34.3585,2.044,1.1131724399994394,2.0654294506445434
4120779505,341,208,2.4894384859937304,3.372530043795541,17.625139713287354,33.8362,1.8195,1.0365595642650995,2.2059428995405823
4120779505,341,209,3.2551392516751503,4.0190113684772975,21.79673671722412,33.5279,1.9141,1.069561024274106,2.1913823259035006
4120779505,341,210,0.7535335343439826,1.2943532079474454,3.951480269432068,33.2159,1.8115,1.0337181487501195,1.8138773782457096
4120779505,341,211,1.2130162340610762,1.3685911818585337,6.131550550460815,33.2159,1.8115,1.0337181487501195,1.94122076917371
4120779505,341,212,1.2130162340610762,1.3685911818585337,6.131550550460815,32.9799,2.1985,1.1626819499080554,1.9927911446115716
4120779505,341,213,0.9244190196613468,1.6526830779058863,4.658817291259766,33.0155,2.1739,1.154961115621756,2.435824501866421
4120779505,341,214,0.478181560578191,2.414685587884526,2.913294613361358,34.5639,2.3544,1.210272916874416,2.1884568629954355
4120779505,341,215,1.1400073236502266,1.965682287752223,3.996595978736877,34.5283,2.1345,1.142469671731886,2.406994517216326
5361729629,342,1,0.0434098544863651,0.09081924856507,0.173878900706768,34.2186,1.7374,1.0070085647950289,1.932396463002842
5361729629,342,2,0.0212531221562649,0.0269838264513455,0.1061678789556026,34.2186,1.7374,1.0070085647950289,1.8805704356536466
5361729629,342,3,0.0193830561265996,0.0261133038610332,0.0927005037665367,34.2186,1.7374,1.0070085647950289,1.8805704356536466
5361729629,342,4,0.3336427149046932,0.3399506089264705,2.3743746876716614,34.2186,1.7374,1.0070085647950289,1.8569482581383232
5361729629,342,5,0.3336427149046932,0.3399506089264705,2.3743746876716614,34.2186,1.7374,1.0070085647950289,1.8569482581383232
5361729629,342,6,0.879849512277344,1.671415529919236,3.317016869783401,36.5073,2.4583,1.2407771388479842,2.6814742396143822
5361729629,342,7,0.8328458381898153,2.774736930986936,4.513668790459633,36.5073,2.4583,1.2407771388479842,2.617083457070236
5361729629,342,8,0.9853072586386288,2.4488212186535674,5.844096899032593,36.5073,2.4583,1.2407771388479842,2.439589743985522
5361729629,342,9,1.4486658693127905,2.3614955711774104,7.563208341598511,36.5073,2.4583,1.2407771388479842,2.5547328662890916
5361729629,342,10,2.731687548721873,3.065479536396877,14.439505100250244,36.5073,2.4583,1.2407771388479842,2.525937871457583
5361729629,342,11,2.731687548721873,3.065479536396877,14.439505100250244,36.8528,2.0951,1.1298202157923027,2.5522093341319287
5361729629,342,12,1.9529031382208573,2.036875421246988,10.425626277923584,36.8528,2.0951,1.1298202157923027,2.6029407877620216
5361729629,342,13,1.830650306943037,1.8764159665764195,8.994192838668823,37.061,1.9523,1.0825845275909125,2.283873082370878
5361729629,342,14,1.8275700699789248,1.840338902854744,9.95202350616455,37.061,1.9523,1.0825845275909125,2.1718169139116257
5361729629,342,15,2.591027499945372,2.600685550247489,14.125041961669922,37.2654,1.9237,1.0728499374446698,2.3291514905965234
5361729629,342,16,2.470723126491369,2.4707365030777275,13.55664348602295,37.2654,1.9237,1.0728499374446698,2.2786051490652093
5361729629,342,17,2.470723126491369,2.4707365030777275,13.55664348602295,37.5239,2.4021,1.2243928880154997,2.4669592811603067
5361729629,342,18,2.184295133330178,2.2668090133225403,11.794211387634276,37.6307,1.9441,1.0798031676810553,1.984322859243969
5361729629,342,19,1.9473406694783004,1.9922923495700589,11.353079795837402,37.8066,1.8842,1.0592475651458328,2.438655720218357
5361729629,342,20,2.138063402041038,2.191223536355196,11.141567707061768,37.0681,2.0005,1.0987789414474305,2.056123092945883
5361729629,342,21,1.7622390920731914,1.7938302556896657,9.463232040405272,37.0681,2.0005,1.0987789414474305,2.2001722660250698
5361729629,342,22,2.3618097192942216,2.362455373594734,12.071789264678957,37.0681,2.0005,1.0987789414474305,2.1196878729328184
5361729629,342,23,2.3618097192942216,2.362455373594734,12.071789264678957,36.1321,2.1134,1.135715376619612,2.235150252141336
5361729629,342,24,1.932043849065724,1.9408364624359085,11.277438163757324,36.1321,2.1134,1.135715376619612,2.3808504582661723
5361729629,342,25,2.4009477226366163,2.454889684001863,12.91073226928711,35.2048,1.9761,1.0906137185568434,2.3416804974029994
5361729629,342,26,2.686917080322594,2.741440211006791,14.966454029083252,35.2048,1.9761,1.0906137185568434,2.9356317048156395
5361729629,342,27,4.112030454482315,4.14003736203396,19.029788970947266,35.2048,1.9761,1.0906137185568434,2.4722902074872475
5361729629,342,28,2.187531558427296,2.2643887227097967,11.177256107330322,34.7639,1.9171,1.0705899720943433,2.065503803922422
5361729629,342,29,2.187531558427296,2.2643887227097967,11.177256107330322,34.3499,1.9843,1.0933652134811196,2.0241692238211266
5361729629,342,30,1.894537542683383,2.311307473403963,10.855759620666504,34.1315,1.9103,1.0682561686532106,1.9796014884474937
5361729629,342,31,1.7970308091608904,2.229875376018629,9.065345525741575,34.1315,1.9103,1.0682561686532106,2.0650471609652636
5361729629,342,32,2.106899999324661,2.263058261974988,11.118971824645996,34.1315,1.9103,1.0682561686532106,1.9705930369470304
5361729629,342,33,1.7226072156255816,1.818746063399668,9.8491473197937,34.0943,2.1226,1.1386659881252827,2.2548877494906563
5361729629,342,34,2.170781963982472,2.215524662968327,11.687071323394775,34.0943,2.1226,1.1386659881252827,2.1428643498919713
5361729629,342,35,2.880029158072161,2.904717061753529,13.707104206085203,32.8311,3.4503,1.4929715096361478,3.1015787878991485
5361729629,342,36,2.880029158072161,2.904717061753529,13.707104206085203,32.8311,3.4503,1.4929715096361478,3.1015787878991485
5361729629,342,37,2.1357469876328063,2.153342385223936,12.444162368774414,30.6302,1.9207,1.071823313577895,2.021927138076787
5361729629,342,38,2.153464692720895,2.160559601595767,11.425280094146729,28.2889,2.1354,1.1427567576522937,2.3474637762976873
5361729629,342,39,2.1112582910292463,2.1704527873561235,12.155436992645264,30.5064,2.0609,1.1187089903672323,2.122991260550938
5361729629,342,40,1.951453985830538,1.969212024377974,12.025850772857666,30.5064,2.0609,1.1187089903672323,2.2237614420755443
5361729629,342,41,1.9428750886663384,1.9570338566482703,12.178406238555908,32.0713,2.714,1.3121094629305141,2.7152061615701344
5361729629,342,42,1.9428750886663384,1.9570338566482703,12.178406238555908,33.8121,2.9553,1.375056451693087,2.6398338938375416
5361729629,342,43,2.2611460625398783,2.261191468124278,11.55778455734253,35.9711,2.5527,1.267707877785846,2.833870644557612
5361729629,342,44,2.149329047417906,2.152371546057417,12.13007354736328,36.1295,1.9055,1.0666054925330233,2.294742776767163
5361729629,342,45,1.8681795823785243,1.8770082360548064,10.98392391204834,36.2168,2.7382,1.3186042121499404,2.758687793697582
5361729629,342,46,1.7701851797786874,1.777479048979137,9.74859094619751,36.2777,2.1748,1.1552446382345833,2.7119882726280866
5361729629,342,47,2.2181263396515947,2.245390742044452,10.85516119003296,36.2777,2.1748,1.1552446382345833,2.4606958604701012
5361729629,342,48,2.2181263396515947,2.245390742044452,10.85516119003296,36.2711,2.4178,1.2289970692306715,2.463238748329923
5361729629,342,49,2.2730187702829587,2.284493575059956,13.383662223815918,36.1931,1.9014,1.0651933791226647,2.678975988184263
5361729629,342,50,2.3976126289410744,2.4024379555972235,11.86147403717041,36.0875,2.1759,1.1555910567430945,2.193200487738954
5361729629,342,51,2.1498415170665868,2.149844234339121,11.878158569335938,36.0875,2.1759,1.1555910567430945,2.3250537972862753
5361729629,342,52,2.30019032296962,2.312198175529279,13.923779487609863,36.4857,1.6447,0.9725576373274577,2.247664297658218
5361729629,342,53,2.381869030164609,2.390611058833156,12.191574096679688,36.8486,1.5934,0.9529697561326468,2.0558864713211924
5361729629,342,54,2.234254554983041,2.248811367175201,11.494263172149658,36.9562,1.6705,0.982265720797688,1.9932356336074721
5361729629,342,55,2.234254554983041,2.248811367175201,11.494263172149658,37.1051,1.8209,1.0370559829690038,1.9860266834272737
5361729629,342,56,1.9572641588586257,1.9705480219942408,10.96454620361328,37.1304,2.9305,1.3687666442516742,2.7204020741936072
5361729629,342,57,2.1622048782706083,2.1678735483666745,10.758495330810549,37.1921,1.8338,1.0416185671479894,2.192816695558854
5361729629,342,58,2.208787035181879,2.2149016259297976,13.904177188873293,37.3228,1.9229,1.0725762741172682,2.4727714912386647
5361729629,342,59,2.024714630351261,2.035049427254841,10.84431219100952,37.4532,2.1292,1.1407773808287884,2.7063159586732404
5361729629,342,60,2.147120402653795,2.1502455173558013,10.5190749168396,37.5837,1.7604,1.0153755967643097,1.8937940146503296
5361729629,342,61,2.147120402653795,2.1502455173558013,10.5190749168396,37.5837,1.7604,1.0153755967643097,1.8937940146503296
5361729629,342,62,2.155204246556897,2.1552488786652155,9.960402488708496,37.5837,1.7604,1.0153755967643097,2.108422207053206
5361729629,342,63,2.3854133227077425,2.387384062920881,12.048894882202148,37.5933,1.7859,1.024570980958931,1.9646958205428073
5361729629,342,64,2.5176792646739803,2.517680753468761,12.014029026031494,37.6118,1.8645,1.0523938148664955,2.2444494267507484
5361729629,342,65,2.289305250540849,2.2993822735930864,13.05176591873169,37.6118,1.8645,1.0523938148664955,2.191245725936622
5361729629,342,66,2.592242474897457,2.612908077274808,15.819313526153564,37.7092,1.9803,1.0920239665912534,2.32231390328142
5361729629,342,67,2.1360065630541856,2.172917988429289,12.918139457702637,37.8864,2.5541,1.2681018666466861,3.563748646808003
5361729629,342,68,2.1360065630541856,2.172917988429289,12.918139457702637,37.9567,2.1275,1.1402339633589291,2.982779937880571
5361729629,342,69,2.1327036562291326,2.1736615020429104,11.22132396697998,37.8173,1.8107,1.033433562643115,2.217560968305769
5361729629,342,70,1.8273658029323416,1.894189215601825,10.550049781799316,37.8173,1.8107,1.033433562643115,2.5677400901854393
5361729629,342,71,2.805753418318048,2.85543092521524,13.71009635925293,37.5987,2.0288,1.1081665014729214,2.5089301598078912
5361729629,342,72,1.910108874898084,2.0136494966859297,10.160767555236816,37.5987,2.0288,1.1081665014729214,2.1526850665366446
5361729629,342,73,1.910108874898084,2.0136494966859297,10.160767555236816,37.1811,2.0565,1.1172704704866432,2.2530905081237336
5361729629,342,74,2.36660962536323,2.4390616278625075,14.093244075775146,36.0896,1.8952,1.0630541932673956,2.151768820436622
5361729629,342,75,2.224214934941587,2.286938794947264,13.059547424316406,35.4882,2.035,1.1102114245114616,2.0059711515752743
5361729629,342,76,1.7429048976884678,1.844378869676424,8.267178535461426,34.4332,1.7533,1.0128001922539622,2.1105707527299957
5361729629,342,77,3.8349807849624034,3.882967091142111,22.02867603302002,33.8652,1.8523,1.0481256863608521,2.0443804474094334
5361729629,342,78,2.60439719884752,2.7424437376222968,22.49846267700196,33.2161,2.1478,1.1467037961353637,2.264656884068973
5361729629,342,79,2.60439719884752,2.7424437376222968,22.49846267700196,32.7229,2.0772,1.1240200926026425,2.1345334133585716
5361729629,342,80,1.7679605900486923,1.9046002618751887,9.998635292053224,32.0576,2.2122,1.1669560606466598,2.5510246195393136
5361729629,342,81,1.5955621306975307,1.8057748635291344,8.094870567321777,32.0576,2.2122,1.1669560606466598,2.324501214865112
5361729629,342,82,1.4655224584016628,1.6230851966192423,8.870142936706543,32.0576,2.2122,1.1669560606466598,2.445364248404597
5361729629,342,83,1.2204009662547746,1.4071156698094598,7.4040687084198,32.0864,1.8039,1.0310113051983032,1.9433196937560484
5361729629,342,84,1.2740449897180106,1.3347022518842175,7.736114501953125,32.4558,2.1941,1.1613053580065331,2.1444117979094806
5361729629,342,85,1.2740449897180106,1.3347022518842175,7.736114501953125,32.4558,2.1941,1.1613053580065331,2.1444117979094806
5361729629,342,86,1.307384472817553,1.319580452256398,6.118157863616943,33.2806,1.9395,1.0782394988601725,1.9672863377519714
5361729629,342,87,2.3909863173510755,2.391276780343868,11.811195373535156,34.0372,2.0848,1.1264868254340894,2.1368115985741256
5361729629,342,88,2.326905641801625,2.3317742300759243,12.085705757141112,34.8244,1.7876,1.0251810105822268,2.2314270174694473
5361729629,342,89,2.6754789864588746,2.691254923908566,13.104662895202637,35.614,1.8749,1.0560178910356892,2.332047233926341
5361729629,342,90,1.8484837193730053,1.8800707065769704,10.255338668823242,35.4051,1.9162,1.070281398900048,2.4605802326832436
5361729629,342,91,1.8471049772654848,1.924566986054427,9.62446665763855,35.3365,2.1259,1.1397222417243258,2.4927641867025176
5361729629,342,92,1.8471049772654848,1.924566986054427,9.62446665763855,35.4638,2.14,1.144222799920162,2.260531152036356
5361729629,342,93,1.4709121499368292,1.5420334309604833,8.42235255241394,35.6375,1.7941,1.027510051174961,2.019938316057204
5361729629,342,94,1.499904389546078,1.5433509744780165,9.509843826293944,33.9271,1.9812,1.0923259040254019,2.187531109765655
5361729629,342,95,1.4782331921935354,1.528438016756055,8.244433403015137,33.0393,1.9221,1.0723025358777487,2.0150873783899232
5361729629,342,96,1.522129713042372,1.5472811368780988,7.724442958831787,31.8547,2.1242,1.1391782504147714,2.245933089582945
5361729629,342,97,1.3043596303928957,1.3045583806575696,7.390302181243896,30.8123,3.978,1.6050282039454002,2.6765347377591358
5361729629,342,98,1.283412765234079,1.2989848728823448,7.109058380126953,30.3182,2.1844,1.1582638882322862,2.17120492016338
5361729629,342,99,1.283412765234079,1.2989848728823448,7.109058380126953,30.7286,2.03,1.1085626195212777,2.247523875095939
5361729629,342,100,1.619606705703425,1.6521861367542363,8.675539493560791,33.0769,1.678,0.9850702472689807,1.9009629286361016
5361729629,342,101,1.9845063826732283,2.3028530461868724,10.972476959228516,33.0769,1.678,0.9850702472689807,1.9651645289347233
5361729629,342,102,1.675143484638261,2.426798256050576,9.025317430496216,32.8111,2.1735,1.1548350797643878,2.355380308098994
5361729629,342,103,1.9827009844111352,3.356453398008372,9.108067154884338,32.8111,2.1735,1.1548350797643878,2.3585971567604904
5361729629,342,104,0.9269796767230354,3.097345249783448,4.833893239498138,32.9617,1.6863,0.9881647821098732,2.0824564427317056
5361729629,342,105,0.9269796767230354,3.097345249783448,4.833893239498138,32.8468,1.8015,1.0301549880232022,2.0375506881239347
5665902180,343,11,2.80110480220174,2.953578476926423,16.10362482070923,7.9066,0.0,0.0,0.5409912873292946
5665902180,343,12,2.464046929427679,2.4746965114961195,16.402451515197754,7.9066,0.0,0.0,0.499622587005447
5665902180,343,13,1.8301845786990671,1.8353867888483413,10.770241260528564,7.9066,0.0,0.0,0.4780838292964964
5665902180,343,14,1.7585371225677169,1.80894696004302,8.936208486557007,21.822,1.9183,1.0710012549599275,1.938901156469722
5665902180,343,15,1.7585371225677169,1.80894696004302,8.936208486557007,28.4361,1.8891,1.0609450349383514,2.211899664364729
5665902180,343,16,1.4178833978903582,1.4821789637671694,6.517615556716919,28.4361,1.8891,1.0609450349383514,1.9076729858860713
5665902180,343,17,1.568455040378988,1.5718122972657247,8.04429292678833,31.2971,2.7642,1.3255353552743268,2.5273737891325356
5665902180,343,18,1.6180145604730092,1.6515411046247206,9.091083288192747,31.6931,7.5055,2.1407130130675003,4.6092101153245375
5665902180,343,19,1.7396079728943374,1.8080298725468944,9.271546125411987,31.4029,3.2197,1.4397640354735097,2.7801954416099086
5665902180,343,20,1.6744530743804271,1.7760566428781808,8.463428020477295,31.1204,3.4398,1.4906093303845298,3.3014335674617064
5665902180,343,21,1.6744530743804271,1.7760566428781808,8.463428020477295,31.1204,3.4398,1.4906093303845298,3.3014335674617064
5665902180,343,22,2.43396646441822,2.4956029812650367,13.712042331695557,30.2887,3.4894,1.501719062535308,3.111335963290771
5665902180,343,23,1.5593505505371457,1.6459822297864637,8.61007308959961,30.3553,5.1783,1.8210431527217583,3.482490143985877
5665902180,343,24,1.566194675430857,1.6315919045289924,8.201786994934082,31.5856,3.4515,1.4932411180315888,3.0028951858799786
5665902180,343,25,1.594063224642562,1.6630809854839266,9.720159530639648,35.4841,1.8458,1.045844223129454,1.9638052392000995
5665902180,343,26,2.434798827936389,2.488056316319254,13.715708255767822,35.4841,1.8458,1.045844223129454,2.119123733731997
5665902180,343,27,2.434798827936389,2.488056316319254,13.715708255767822,36.8958,2.0669,1.120667279448941,2.176076634415085
5665902180,343,28,2.7294504686973475,2.768655677026944,15.591490745544434,37.7901,1.685,0.9876807279608281,2.511970933741338
5665902180,343,29,2.2268423524504555,2.2878451129568225,13.113865852355955,37.7901,1.685,0.9876807279608281,2.01305038970841
5665902180,343,30,2.513251715612271,2.5446798092700083,12.33672285079956,38.5609,2.8717,1.3536936870738085,2.544437810573006
5665902180,343,31,1.7594207190255966,1.822108513381928,9.115249633789062,38.5609,2.8717,1.3536936870738085,2.7232182039809647
5665902180,343,32,1.80737759900488,1.8796604322154955,9.37008285522461,38.9419,1.8256,1.0387207314275038,2.4262509502628093
5665902180,343,33,1.80737759900488,1.8796604322154955,9.37008285522461,38.9879,2.1813,1.1572899182855214,2.357742815283336
5665902180,343,34,2.085788578334125,2.153790119950209,10.3418288230896,38.9969,3.6069,1.5275551796187852,3.9784425154160123
5665902180,343,35,2.18822216654956,2.232777794663139,13.36159086227417,39.1767,2.5825,1.2760608807201899,2.6074634939283317
5665902180,343,36,2.153714880069047,2.281551709784536,10.104204654693604,39.1767,2.5825,1.2760608807201899,2.4012021829663737
5665902180,343,37,2.582570740960111,2.641947042269647,14.193800449371338,39.174,5.2648,1.8349466644545909,3.1384620896188427
5665902180,343,38,2.059496479727976,2.1589382651105686,11.206883907318115,39.174,5.2648,1.8349466644545909,4.228218313606927
5665902180,343,39,2.059496479727976,2.1589382651105686,11.206883907318115,39.0583,6.7873,2.052494201600793,4.593954985741153
5665902180,343,40,1.9190966940740355,1.9581481256245488,9.511415004730225,38.9257,5.3942,1.8553913294728284,4.291240001940004
5665902180,343,41,2.072574567097585,2.134733533327835,9.790189743041992,38.9257,5.3942,1.8553913294728284,4.573679975195016
5665902180,343,42,1.6828294256257446,1.751538590076711,9.382951259613035,38.8708,5.9671,1.9411990693251941,3.8387950131918913
5665902180,343,43,1.919385992869601,1.9797325755058688,10.200421333312988,38.9888,4.6079,1.7241763179042586,3.8722183255585003
5665902180,343,44,1.3505395088764125,1.4479183240735674,7.697657823562622,38.9888,4.6079,1.7241763179042586,4.420698287214864
5665902180,343,45,1.3505395088764125,1.4479183240735674,7.697657823562622,39.2689,6.3331,1.9923983460021788,4.438018230149013
5665902180,343,46,1.4281386954368969,1.5323720826230594,8.827122449874878,39.2689,6.3331,1.9923983460021788,4.381688722178071
5665902180,343,47,1.656948684880131,1.7679036150721554,9.94947910308838,39.5876,2.2118,1.1668315276452537,2.611953185538252
5665902180,343,48,1.622959418812561,1.7653864631399032,8.255357027053833,39.669,3.0367,1.3954275265011125,3.0474078790505432
5665902180,343,49,1.4920573875485452,1.656586482377414,8.702773571014404,39.9009,6.0397,1.9515655556256006,3.9764568072140083
5665902180,343,50,1.5554202073395955,1.7845271935391045,9.0566668510437,40.353,3.2715,1.451965053609536,3.1755524767542838
5665902180,343,51,1.5554202073395955,1.7845271935391045,9.0566668510437,40.353,3.2715,1.451965053609536,3.1755524767542838
5665902180,343,52,2.125558090172889,2.375319987948848,15.338603019714355,40.8499,3.6946,1.5464129120126497,3.0358312274129435
5665902180,343,53,1.6835440942203987,2.02267606436139,8.702100276947021,41.1922,3.2653,1.4505125184464556,3.4424301196830225
